Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
gradle-gradle,Lari Hotari,2014-10-09 23:34:41+03:00,2.0,53.0,0.0,0.0,68.0,7.0,2.0,37.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281,6277,Java,2024,35,24,155,3296,50,5,59,12515,131,84,3397,1,148.99,2.5,511.95,0,0,0,0,0,342,15,3899,111,351,1884,707,25,22,116,1,32.14,5.5,41.45,0,0,0,0,0,10,5,16,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,lhotari,@Gradle Inc.,2009-03-25 04:53:18,USR,0,0,0.00000000,0.00000000,N,N,N,"Espoo, Finland",lhotari,Lari Hotari,"Espoo, Finland",0,1,1,https://api.github.com/repos/gradle/gradle,11052,Java,https://github.com/gradle/gradle
gradle-gradle,Jochen Schalanda,2015-09-15 12:40:41+02:00,3.0,12.0,0.0,0.0,38.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,2281,857,Java,1475,18,39,52,325,44,9,48,3744,44,36,852,1,104.0,4.0,227.39,0,0,0,0,0,123,3,3385,52,124,1397,438,0,13,99,1,33.69,5.0,37.36,0,0,0,0,0,10,0,25,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,joschi,N,2009-01-03 15:14:18,USR,0,0,10.38220310,51.20246506,de,N,N,Germany,joschi,Jochen Schalanda,Germany,0,1,1,https://api.github.com/repos/gradle/gradle,11052,Java,https://github.com/gradle/gradle
gradle-gradle,Ryan Ernst,2016-03-17 15:47:12-07:00,2.0,88.0,0.0,0.0,163.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281,436017,Java,2170,19,2,67,2249,303,78,20,26628,862,176,5655,1,151.3,3.0,596.15,0,0,0,0,0,651,205,4539,135,659,3606,1295,185,26,207,1,49.81,40.0,51.61,0,0,0,0,0,21,37,55,9,23,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,rjernst,Elastic,2010-05-28 03:57:16,USR,0,0,-119.61752319,37.25510025,us,CA,N,California,rjernst,Ryan Ernst,California,0,1,1,https://api.github.com/repos/gradle/gradle,11052,Java,https://github.com/gradle/gradle
gradle-gradle,Valdis Rigdon,2013-08-15 12:22:39-04:00,1.0,62.0,0.0,0.0,58.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281,375657,Java,2240,14,67,20,93,23,10,7,29553,1190,192,5957,1,153.92,3.0,607.99,0,0,0,0,0,703,377,4671,161,711,3991,910,55,29,140,1,31.38,13.0,39.7,0,0,0,0,0,11,54,29,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,valdisrigdon,N,2010-06-30 15:59:23,USR,0,0,-76.49546051,42.44050980,us,NY,Ithaca,"Ithaca, NY",valdisrigdon,Valdis Rigdon,"Ithaca, NY",0,1,1,https://api.github.com/repos/gradle/gradle,11052,Java,https://github.com/gradle/gradle
gradle-gradle,JB Nizet,2013-06-14 13:16:08+02:00,0.0,3.0,0.0,0.0,10.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281,120536,Java,617,14,1,31,268,32,13,52,8250,84,48,2268,1,171.88,4.5,440.57,0,0,0,0,0,230,6,3655,100,235,1496,302,1,12,91,1,25.17,10.0,31.29,0,0,0,0,0,5,0,13,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,jnizet,N,2012-04-03 11:13:44,USR,0,0,4.82897997,45.75939178,fr,Rhone-Alpes,Lyon,Lyon,jnizet,JB Nizet,Lyon,1,1,1,https://api.github.com/repos/gradle/gradle,11052,Java,https://github.com/gradle/gradle
elastic-elasticsearch,Dawid Weiss,2014-02-24 13:46:35+01:00,54.0,408.0,0.0,15.0,354.0,78.0,69.0,42.0,8.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0005,0.0004,0.0,0.0003,0.0004,0.0002,0.0004,0.0002,0.0011,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,109051,Java,1913,23,9,68,3049,13,177,55,1840,32,99,173,1,18.59,4.0,33.98,1656,8846,14277,1327,691,798,2652,1303,16,643,891,847,6,47,148,1,18.02,6.0,26.85,232,931,1511,208,60,270,1310,543,18,260,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32,0.0,0.02,0.0,0,dweiss,Carrot Search s.c.,2010-02-08 11:14:43,USR,0,0,16.85575676,52.35572815,pl,WP,Poznań,"Poznań, Poland",dweiss,Dawid Weiss,"Poznań, Poland",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Dawid Weiss,2014-02-24 13:46:35+01:00,54.0,408.0,0.0,15.0,354.0,78.0,69.0,42.0,8.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0005,0.0004,0.0,0.0003,0.0004,0.0002,0.0004,0.0002,0.0011,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,109051,Java,1409,19,9,55,2132,5,156,50,7478,114,159,4395,1,47.03,2.0,353.37,3661,10125,11805,2818,892,901,1130,3234,161,899,7181,545,32,33,79,1,16.52,5.0,22.46,173,403,676,158,91,109,373,248,26,110,2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.32,0.0,0.03,0.0,0,dweiss,Carrot Search s.c.,2010-02-08 11:14:43,USR,0,0,16.85575676,52.35572815,pl,WP,Poznań,"Poznań, Poland",dweiss,Dawid Weiss,"Poznań, Poland",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Brian Murphy,2014-07-14 16:51:17+01:00,162.0,1342.0,5.0,175.0,813.0,586.0,276.0,193.0,14.0,0.0,0.0,0.0,13.0,0.0,7.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0011,0.0009,0.0006,0.0024,0.0007,0.0013,0.0011,0.0007,0.0013,0.0,0.0,0.0,0.0011,0.0,0.0009,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,2871627,Java,621,2,0,4,268,23,13,2,1298,22,81,113,1,16.02,4.0,25.27,1485,8152,12977,1171,624,628,2177,967,15,478,660,1024,12,60,142,1,17.07,4.0,27.56,289,1117,2090,263,101,312,1189,623,9,304,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,GaelTadh,Measured Risk,2013-08-08 10:56:29,USR,0,0,0.00000000,0.00000000,N,N,N,N,GaelTadh,Brian Murphy,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Brian Murphy,2014-07-14 16:51:17+01:00,162.0,1342.0,5.0,175.0,813.0,586.0,276.0,193.0,14.0,0.0,0.0,0.0,13.0,0.0,7.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0011,0.0009,0.0006,0.0024,0.0007,0.0013,0.0011,0.0007,0.0013,0.0,0.0,0.0,0.0011,0.0,0.0009,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,2871627,Java,258,1,0,1,1,1,1,2,10824,211,233,4698,1,46.45,2.0,326.38,4445,12516,15197,3516,1251,1545,3101,4523,237,1481,7384,1021,34,66,138,1,15.47,3.0,28.14,166,494,781,122,65,239,568,381,12,165,15,0,0,0,0,0,0,1,74,2,0,1,0.01,0.35,0.0,0.06,1.0,0,GaelTadh,Measured Risk,2013-08-08 10:56:29,USR,0,0,0.00000000,0.00000000,N,N,N,N,GaelTadh,Brian Murphy,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Martijn Laarman,2015-10-02 16:07:47+02:00,0.0,14.0,0.0,0.0,19.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,36880,Java,1851,56,49,102,2655,144,245,134,1941,33,101,184,1,19.22,4.0,35.69,1685,8937,14440,1354,698,824,2765,1359,19,669,932,833,5,49,148,1,17.0,5.0,25.79,226,934,1480,204,59,269,1348,536,15,258,2,0,3,3,3,1,0,0,0,0,0,0,0.02,0.34,0.01,0.04,0.33,1,Mpdreamz,Elasticsearch,2010-04-16 05:33:17,USR,0,0,4.86653996,52.33069992,nl,North Holland,Amsterdam,"Amsterdam, Netherlands",Mpdreamz,Martijn Laarman,"Amsterdam, Netherlands",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Martijn Laarman,2015-10-02 16:07:47+02:00,0.0,14.0,0.0,0.0,19.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,36880,Java,1573,42,43,74,1963,65,174,122,14189,291,308,4907,1,46.07,2.0,312.45,5043,14488,17997,3973,1523,2243,5304,5792,262,2070,8300,882,9,48,93,1,18.38,5.5,25.39,210,629,1108,150,86,221,751,450,20,209,3,0,5,5,13,1,1,0,0,0,0,0,0.01,0.3,0.0,0.01,0.0,0,Mpdreamz,Elasticsearch,2010-04-16 05:33:17,USR,0,0,4.86653996,52.33069992,nl,North Holland,Amsterdam,"Amsterdam, Netherlands",Mpdreamz,Martijn Laarman,"Amsterdam, Netherlands",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Andrei Stefan,2018-06-27 10:05:39+03:00,6.0,409.0,0.0,2.0,675.0,8.0,554.0,446.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0001,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0,0.1333,0.002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,47173,Java,1444,4,2,11,36,4,6,1,2974,38,122,362,1,24.38,4.0,53.45,1993,10178,16478,1627,780,1192,4545,2092,37,1024,1493,1090,10,63,110,1,17.3,3.0,27.08,237,850,1509,212,61,338,1705,804,134,337,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,astefan,N,2011-07-04 12:50:31,USR,0,0,0.00000000,0.00000000,N,N,N,N,astefan,Andrei Stefan,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Andrei Stefan,2018-06-27 10:05:39+03:00,6.0,409.0,0.0,2.0,675.0,8.0,554.0,446.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0001,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0,0.1333,0.002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,47173,Java,1213,2,2,9,30,3,0,1,16743,329,364,4953,1,46.0,2.0,302.84,5586,16099,20760,4337,1721,2818,6888,6935,319,2594,9149,908,5,64,146,1,14.19,4.0,23.08,220,757,1415,155,72,184,570,342,0,164,4,0,6,6,43,3,3,0,0,0,0,0,0.02,0.32,0.01,0.02,0.0,0,astefan,N,2011-07-04 12:50:31,USR,0,0,0.00000000,0.00000000,N,N,N,N,astefan,Andrei Stefan,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,imotov,2013-11-28 19:20:18-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,22231,Java,1451,19,10,71,1373,172,160,141,186,1,34,51,1,5.47,3.0,8.89,1046,6306,9791,774,483,284,349,308,5,150,0,505,10,40,79,1,12.63,6.0,17.01,222,939,1704,196,71,146,672,266,8,130,9,0,4,4,12,1,1,1,3,2,0,1,0.01,0.31,0.01,0.02,0.0,1,imotov,N,2011-03-07 15:00:49,USR,0,0,0.00000000,0.00000000,N,N,N,N,imotov,Igor Motov,"Kailua-Kona, HI",1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,imotov,2013-11-28 19:20:18-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,22231,Java,38,2,2,1,1,1,1,35,2224,18,14,2180,1,158.86,1.5,560.58,835,2111,986,177,4,25,0,50,0,25,3125,49,1,5,42,1,9.8,2.0,16.1,65,172,290,67,4,8,0,17,1,8,1,0,0,0,0,0,0,4,0,8,0,4,0.0,0.0,0.0,0.0,0.0,1,imotov,N,2011-03-07 15:00:49,USR,0,0,0.00000000,0.00000000,N,N,N,N,imotov,Igor Motov,"Kailua-Kona, HI",1,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Clinton Gormley,2013-01-22 12:54:00+01:00,6.0,57.0,0.0,1.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,131883,Java,2027,39,17,119,2895,56,527,271,66,0,9,42,1,7.33,1.0,12.58,556,3506,4972,372,289,110,51,108,0,55,0,26,0,7,11,1,3.71,3.0,3.19,44,172,392,34,24,21,34,25,2,11,3,0,5,5,16,2,3,0,0,0,0,0,0.39,0.61,0.78,0.59,0.04,1,clintongormley,N,2009-02-21 13:58:24,USR,0,0,2.15758991,41.37500000,es,Catalonia,Barcelona,"Barcelona, Spain",clintongormley,Clinton Gormley,"Barcelona, Spain",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Clinton Gormley,2013-01-22 12:54:00+01:00,6.0,57.0,0.0,1.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,131883,Java,1430,29,17,67,845,7,274,187,4165,56,84,3669,1,49.58,2.0,397.58,2216,5840,6292,1500,117,374,21,2048,26,378,6610,235,0,14,72,1,16.79,1.5,23.68,78,241,356,64,18,21,0,43,1,21,1,0,1,1,1,1,0,0,0,0,0,0,0.17,0.41,0.21,0.3,0.09,1,clintongormley,N,2009-02-21 13:58:24,USR,0,0,2.15758991,41.37500000,es,Catalonia,Barcelona,"Barcelona, Spain",clintongormley,Clinton Gormley,"Barcelona, Spain",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Sylwester Lachiewicz,2015-03-21 21:25:04+01:00,15.0,106.0,0.0,1.0,94.0,58.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0001,0.0001,0.0,0.0,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,3473676,Java,397,35,126,1,3,2,2,15,535,4,50,64,1,10.7,5.5,14.82,1202,6965,10824,906,531,395,772,506,13,246,167,731,18,56,68,1,13.05,4.5,17.02,277,1172,2121,259,92,225,1396,445,2,224,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,slachiewicz,N,2014-02-17 13:56:06,USR,0,0,0.00000000,0.00000000,N,N,N,N,slachiewicz,Sylwester Lachiewicz,"Gdańsk, Poland",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Robert Muir,2014-03-22 14:43:28-04:00,18.0,115.0,4.0,17.0,16.0,92.0,4.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0001,0.0001,0.0006,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,109054,Java,1437,4,0,93,7657,24,26,78,98,0,15,47,1,6.53,3.0,11.88,663,4027,6014,462,339,163,90,161,2,79,0,18,0,8,5,1,2.25,2.0,1.3,77,440,607,57,26,19,40,18,1,8,2,0,7,7,4,1,1,0,0,0,0,0,0.03,0.37,0.01,0.0,0.3,1,rmuir,N,2010-11-30 23:33:49,USR,0,0,-78.69794464,37.51282120,us,VA,N,Virginia,rmuir,Robert Muir,Virginia,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Robert Muir,2014-03-22 14:43:28-04:00,18.0,115.0,4.0,17.0,16.0,92.0,4.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0001,0.0001,0.0006,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,109054,Java,1207,2,0,51,6312,0,3,76,9613,186,206,4548,1,46.67,2.0,329.48,4247,11905,14345,3352,1168,1299,2491,4085,218,1290,7252,1086,16,53,226,1,20.49,4.0,43.95,191,603,816,158,77,220,529,400,17,175,4,0,0,0,0,0,0,1,0,2,0,1,0.02,0.34,0.0,0.06,0.67,0,rmuir,N,2010-11-30 23:33:49,USR,0,0,-78.69794464,37.51282120,us,VA,N,Virginia,rmuir,Robert Muir,Virginia,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,jaymode,2014-11-18 10:24:02-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,1930512,Java,681,3,0,4,9,3,1,11,342,2,43,51,1,7.95,4.0,10.06,1157,6809,10534,864,517,352,627,418,9,205,76,788,15,57,78,1,13.82,4.0,18.57,290,1187,2137,268,86,233,936,457,6,226,9,0,1,1,6,1,1,0,0,0,0,0,0.01,0.32,0.0,0.03,0.33,1,jaymode,N,2013-05-04 11:46:02,USR,0,0,0.00000000,0.00000000,N,N,N,N,jaymode,Jay Modi,,1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,jaymode,2014-11-18 10:24:02-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,1930512,Java,654,3,0,1,1,1,1,10,19042,345,432,4958,1,44.08,3.0,291.25,6393,18946,25168,4876,1915,3429,8513,8096,337,3129,10493,445,9,29,75,2,15.34,7.0,17.28,194,356,461,90,22,141,227,248,2,102,4,0,0,0,0,0,0,0,0,0,0,0,0.01,0.34,0.0,0.03,0.0,0,jaymode,N,2013-05-04 11:46:02,USR,0,0,0.00000000,0.00000000,N,N,N,N,jaymode,Jay Modi,,1,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
